model_name,model_file,reasoning_level,recipe_index,recipe_type,recipe_name,ground_truth_copper_mg_per_serving,predicted_copper_mg_per_serving,absolute_error,relative_error_percent,valid,failure_reason,within_20_percent
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.2859,0.1359,90.60000000000001,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,1,breakfast,Cranberry Carrot Muffins,0.06,0.0772,0.017200000000000007,28.66666666666668,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,2,breakfast,Blueberry Banana Pancakes,0.17,0.263645,0.093645,55.08529411764705,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.051582,0.028418,35.522499999999994,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.284,0.11399999999999996,67.05882352941174,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.1091875,0.06918750000000001,172.96875000000003,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.1223275,0.007672499999999999,5.901923076923075,True,,True
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.123925,0.003924999999999998,3.2708333333333317,True,,True
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.3077,0.21769999999999998,241.88888888888886,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.0923,0.04770000000000002,34.071428571428584,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.191325,0.05132499999999998,36.66071428571427,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.2400875,0.2000875,500.21875,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.29135,0.17135,142.79166666666669,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,13,anytime_meals,Simple Greek Salad,0.12,0.158465,0.038465,32.05416666666667,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.067195,0.032805,32.805,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.683,0.49300000000000005,259.47368421052636,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.065725,0.034275,34.275,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,17,desserts,Crispy Rice Cereal Treats,0.02,0.059783,0.039783,198.915,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,18,desserts,Carob Chip Cranberry Cookies,0.03,0.059,0.028999999999999998,96.66666666666667,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,19,desserts,Pumpkin Cinnamon Bars,0.06,0.092917,0.032917,54.86166666666668,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.0580333333,0.028033333300000005,93.44444433333335,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.16988,0.00988,6.175,True,,True
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,22,snacks,Avocado Toast with Feta,0.23,0.1719,0.05810000000000001,25.260869565217398,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,23,snacks,Trail Mix Snack,0.1,0.147,0.046999999999999986,46.999999999999986,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,24,snacks,Almond Butter Apple Snack,0.14,0.34762,0.20761999999999997,148.29999999999995,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,25,snacks,Hummus with Bell Pepper,0.14,0.23,0.09,64.28571428571428,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.478,0.32799999999999996,218.66666666666666,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,1,breakfast,Cranberry Carrot Muffins,0.06,0.057,0.0029999999999999957,4.999999999999993,True,,True
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,2,breakfast,Blueberry Banana Pancakes,0.17,0.2967,0.1267,74.52941176470588,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.06,0.020000000000000004,25.000000000000007,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.2264,0.05639999999999998,33.17647058823528,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.097,0.057,142.5,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.143,0.012999999999999984,9.999999999999986,True,,True
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.198,0.07800000000000001,65.00000000000001,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.579,0.489,543.3333333333334,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.094,0.04600000000000001,32.85714285714286,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.239,0.09899999999999998,70.7142857142857,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.264,0.224,560.0,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,0.314,0.194,161.66666666666666,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,13,anytime_meals,Simple Greek Salad,0.12,0.165315,0.045314999999999994,37.762499999999996,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.113,0.012999999999999998,12.999999999999998,True,,True
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,1.213,1.0230000000000001,538.4210526315791,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.101,0.0010000000000000009,1.0000000000000009,True,,True
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,17,desserts,Crispy Rice Cereal Treats,0.02,0.078,0.057999999999999996,290.0,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,18,desserts,Carob Chip Cranberry Cookies,0.03,0.093,0.063,210.0,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,19,desserts,Pumpkin Cinnamon Bars,0.06,0.0935,0.0335,55.833333333333336,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.0605,0.0305,101.66666666666666,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.16524,0.005239999999999995,3.274999999999997,True,,True
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,22,snacks,Avocado Toast with Feta,0.23,0.2874,0.05739999999999998,24.956521739130423,True,,False
cot__gpt_5_4_mini__reasoning_medium,cot__gpt_5_4_mini__reasoning_medium.jsonl,medium,23,snacks,Trail Mix Snack,0.1,0.461,0.361,361.0,True,,False
